DateTime,FileName,RADAR_RGB_PNG_PATH,RADAR_dBZ_PNG_PATH,RADAR_MASK_PATH
2021-04-21 11:50:00,1619005950,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:00:00,1619006536,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:05:00,1619006844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:10:00,1619007142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:15:00,1619007444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:20:00,1619007744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:25:00,1619008042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:30:00,1619008340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:35:00,1619008640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:40:00,1619008936,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:45:00,1619009236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:50:00,1619009532,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 12:55:00,1619009844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:00:00,1619010146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:05:00,1619010442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:10:00,1619010742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:15:00,1619011038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:20:00,1619011336,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:25:00,1619011636,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:30:00,1619011934,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:40:00,1619012542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:45:00,1619012842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:50:00,1619013140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 13:55:00,1619013438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:00:00,1619013734,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:05:00,1619014040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:10:00,1619014344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:15:00,1619014642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:20:00,1619014942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:25:00,1619015238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:30:00,1619015538,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:35:00,1619015848,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:40:00,1619016152,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:45:00,1619016442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:50:00,1619016748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 14:55:00,1619017036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:00:00,1619017334,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:05:00,1619017640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:10:00,1619017948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:15:00,1619018236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:20:00,1619018546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:25:00,1619018844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:30:00,1619019142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:35:00,1619019438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:40:00,1619019738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:45:00,1619020034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:50:00,1619020342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 15:55:00,1619020640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:00:00,1619020948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:05:00,1619021236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:10:00,1619021544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:15:00,1619021840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:20:00,1619022148,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:25:00,1619022444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:30:00,1619022744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:35:00,1619023040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:40:00,1619023348,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:45:00,1619023644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:50:00,1619023942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 16:55:00,1619024240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:00:00,1619024538,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:05:00,1619024848,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:10:00,1619025146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:15:00,1619025444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:20:00,1619025746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:25:00,1619026042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:30:00,1619026348,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:35:00,1619026646,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:40:00,1619026946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:45:00,1619027234,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 17:55:00,1619027600,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:00:00,1619028144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:05:00,1619028450,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:10:00,1619028748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:15:00,1619029046,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:20:00,1619029344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:25:00,1619029642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:30:00,1619029942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:35:00,1619030240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:40:00,1619030548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:45:00,1619030844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:50:00,1619031130,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 18:55:00,1619031438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:00:00,1619031744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:05:00,1619032042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:10:00,1619032342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:15:00,1619032640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:20:00,1619032944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:25:00,1619033240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:30:00,1619033542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:35:00,1619033842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:40:00,1619034144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:45:00,1619034440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:50:00,1619034738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 19:55:00,1619035034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:00:00,1619035342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:05:00,1619035648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:10:00,1619035944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:15:00,1619036240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:20:00,1619036548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:25:00,1619036846,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:30:00,1619037144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:35:00,1619037444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:40:00,1619037742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:45:00,1619038040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:50:00,1619038336,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 20:55:00,1619038648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:00:00,1619038946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:05:00,1619039242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:10:00,1619039542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:15:00,1619039840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:20:00,1619040140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:25:00,1619040438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:30:00,1619040744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:35:00,1619041042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:40:00,1619041340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:45:00,1619041648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:50:00,1619041948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 21:55:00,1619042246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:00:00,1619042548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:05:00,1619042834,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:10:00,1619043132,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:15:00,1619043432,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:20:00,1619043742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:25:00,1619044040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:30:00,1619044338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:35:00,1619044648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:45:00,1619045240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 22:50:00,1619045548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:00:00,1619046146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:05:00,1619046444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:15:00,1619047042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:20:00,1619047350,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:25:00,1619047648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:35:00,1619048244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-21 23:50:00,1619049140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:05:00,1619050048,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:10:00,1619050346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:20:00,1619050946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:25:00,1619051242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:35:00,1619051838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:40:00,1619052136,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:45:00,1619052434,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 00:55:00,1619053040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 01:10:00,1619053946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 01:25:00,1619054842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 01:30:00,1619055140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 01:40:00,1619055746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 01:55:00,1619056642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:00:00,1619056952,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:10:00,1619057542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:25:00,1619058444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:30:00,1619058748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:35:00,1619059036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:40:00,1619059344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:45:00,1619059642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:50:00,1619059940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 02:55:00,1619060248,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:00:00,1619060544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:05:00,1619060842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:10:00,1619061142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:15:00,1619061436,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:20:00,1619061730,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:25:00,1619062040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:30:00,1619062334,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:45:00,1619063246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:50:00,1619063544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 03:55:00,1619063842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:00:00,1619064142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:05:00,1619064438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:10:00,1619064738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:15:00,1619065036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:20:00,1619065344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:25:00,1619065652,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:30:00,1619065940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:35:00,1619066238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:40:00,1619066536,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:45:00,1619066840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:50:00,1619067150,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 04:55:00,1619067446,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:00:00,1619067746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:05:00,1619068042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:10:00,1619068340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:15:00,1619068642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:20:00,1619068950,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:25:00,1619069248,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:30:00,1619069546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:35:00,1619069844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:40:00,1619070140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:45:00,1619070438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:50:00,1619070748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 05:55:00,1619071036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:00:00,1619071334,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:05:00,1619071644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:10:00,1619071942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:15:00,1619072240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:20:00,1619072540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:25:00,1619072836,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:30:00,1619073146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:35:00,1619073444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:40:00,1619073732,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:45:00,1619074050,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:50:00,1619074338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 06:55:00,1619074644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:00:00,1619074946,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:05:00,1619075242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:10:00,1619075542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:15:00,1619075840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:20:00,1619076136,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:25:00,1619076446,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:30:00,1619076744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:35:00,1619077042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:40:00,1619077350,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:45:00,1619077638,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:50:00,1619077940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 07:55:00,1619078250,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:00:00,1619078540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:05:00,1619078848,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:10:00,1619079146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:15:00,1619079442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:20:00,1619079740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:25:00,1619080038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:30:00,1619080336,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:35:00,1619080654,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:40:00,1619080944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:45:00,1619081240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:50:00,1619081542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 08:55:00,1619081840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:00:00,1619082140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:05:00,1619082438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:10:00,1619082746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:15:00,1619083044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:20:00,1619083344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:25:00,1619083644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:30:00,1619083944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-22 09:35:00,1619084244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
